state,draw,length,fitted_prob
DE,60,5,.018839355558157
DE,60,5.5,.0295211113989353
DE,60,6,.0433141440153122
DE,60,6.5,.0611905790865421
DE,60,7,.077748604118824
DE,60,7.5,.0919882729649544
DE,60,8,.09678103774786
DE,60,8.5,.09330964833498
DE,60,9,.085310310125351
DE,60,9.5,.0738495960831642
DE,60,10,.0612154081463814
DE,60,10.5,.0491198338568211
DE,60,11,.0405200086534023
DE,60,11.5,.0336671471595764
DE,60,12,.027593020349741
DE,60,12.5,.0225465949624777
DE,60,13,.0182288959622383
DE,60,13.5,.014770682901144
DE,60,14,.0115442993119359
DE,60,14.5,.0088989930227399
DE,60,15,.0065910532139242
DE,60,15.5,.0051113502122462
DE,60,16,.0039845132268965
DE,60,16.5,.0028217718936503
DE,60,17,.0019714639056474
DE,60,17.5,.0015376606024802
DE,60,18,.0010101716034114
DE,60,18.5,.0007922516670078
DE,60,19,.0005254521965981
MA,60,4,.0000115941211334
MA,60,4.5,.000090434536105
MA,60,5,.0004645381122828
MA,60,5.5,.0017565909074619
MA,60,6,.0053799073211849
MA,60,6.5,.0138997668400407
MA,60,7,.0297936424612999
MA,60,7.5,.0529020950198174
MA,60,8,.078963078558445
MA,60,8.5,.1005256772041321
MA,60,9,.1127933636307716
MA,60,9.5,.1139919608831406
MA,60,10,.1046949699521065
MA,60,10.5,.0893699824810028
MA,60,11,.074750691652298
MA,60,11.5,.0609788708388805
MA,60,12,.0478223524987698
MA,60,12.5,.036123838275671
MA,60,13,.0261432193219662
MA,60,13.5,.0181875322014093
MA,60,14,.0121518988162279
MA,60,14.5,.0078081907704473
MA,60,15,.0048376894555986
MA,60,15.5,.0028864466585219
MA,60,16,.0016750380164012
MA,60,16.5,.000946452608332
MA,60,17,.0005173057434149
MA,60,17.5,.0002769753918983
MA,60,18,.0001444683293812
MA,60,18.5,.0000753043059376
MA,60,19,.0000361048041668
MD,60,4,.005339662078768
MD,60,4.5,.0103570511564612
MD,60,5,.018839355558157
MD,60,5.5,.0295211113989353
MD,60,6,.0433141440153122
MD,60,6.5,.0611905790865421
MD,60,7,.077748604118824
MD,60,7.5,.0919882729649544
MD,60,8,.09678103774786
MD,60,8.5,.09330964833498
MD,60,9,.085310310125351
MD,60,9.5,.0738495960831642
MD,60,10,.0612154081463814
MD,60,10.5,.0491198338568211
MD,60,11,.0405200086534023
MD,60,11.5,.0336671471595764
MD,60,12,.027593020349741
MD,60,12.5,.0225465949624777
MD,60,13,.0182288959622383
MD,60,13.5,.014770682901144
MD,60,14,.0115442993119359
MD,60,14.5,.0088989930227399
MD,60,15,.0065910532139242
MD,60,15.5,.0051113502122462
MD,60,16,.0039845132268965
MD,60,16.5,.0028217718936503
MD,60,17,.0019714639056474
MD,60,17.5,.0015376606024802
MD,60,18,.0010101716034114
MD,60,18.5,.0007922516670078
MD,60,19,.0005254521965981
NC,60,4,.005339662078768
NC,60,4.5,.0103570511564612
NC,60,5,.018839355558157
NC,60,5.5,.0295211113989353
NC,60,6,.0433141440153122
NC,60,6.5,.0611905790865421
NC,60,7,.077748604118824
NC,60,7.5,.0919882729649544
NC,60,8,.09678103774786
NC,60,8.5,.09330964833498
NC,60,9,.085310310125351
NC,60,9.5,.0738495960831642
NC,60,10,.0612154081463814
NC,60,10.5,.0491198338568211
NC,60,11,.0405200086534023
NC,60,11.5,.0336671471595764
NC,60,12,.027593020349741
NC,60,12.5,.0225465949624777
NC,60,13,.0182288959622383
NC,60,13.5,.014770682901144
NC,60,14,.0115442993119359
NC,60,14.5,.0088989930227399
NC,60,15,.0065910532139242
NC,60,15.5,.0051113502122462
NC,60,16,.0039845132268965
NC,60,16.5,.0028217718936503
NC,60,17,.0019714639056474
NC,60,17.5,.0015376606024802
NC,60,18,.0010101716034114
NC,60,18.5,.0007922516670078
NC,60,19,.0005254521965981
NJ,60,4,.005339662078768
NJ,60,4.5,.0103570511564612
NJ,60,5,.018839355558157
NJ,60,5.5,.0295211113989353
NJ,60,6,.0433141440153122
NJ,60,6.5,.0611905790865421
NJ,60,7,.077748604118824
NJ,60,7.5,.0919882729649544
NJ,60,8,.09678103774786
NJ,60,8.5,.09330964833498
NJ,60,9,.085310310125351
NJ,60,9.5,.0738495960831642
NJ,60,10,.0612154081463814
NJ,60,10.5,.0491198338568211
NJ,60,11,.0405200086534023
NJ,60,11.5,.0336671471595764
NJ,60,12,.027593020349741
NJ,60,12.5,.0225465949624777
NJ,60,13,.0182288959622383
NJ,60,13.5,.014770682901144
NJ,60,14,.0115442993119359
NJ,60,14.5,.0088989930227399
NJ,60,15,.0065910532139242
NJ,60,15.5,.0051113502122462
NJ,60,16,.0039845132268965
NJ,60,16.5,.0028217718936503
NJ,60,17,.0019714639056474
NJ,60,17.5,.0015376606024802
NJ,60,18,.0010101716034114
NJ,60,18.5,.0007922516670078
NJ,60,19,.0005254521965981
NY,60,4,.0000115941211334
NY,60,4.5,.000090434536105
NY,60,5,.0004645381122828
NY,60,5.5,.0017565909074619
NY,60,6,.0053799073211849
NY,60,6.5,.0138997668400407
NY,60,7,.0297936424612999
NY,60,7.5,.0529020950198174
NY,60,8,.078963078558445
NY,60,8.5,.1005256772041321
NY,60,9,.1127933636307716
NY,60,9.5,.1139919608831406
NY,60,10,.1046949699521065
NY,60,10.5,.0893699824810028
NY,60,11,.074750691652298
NY,60,11.5,.0609788708388805
NY,60,12,.0478223524987698
NY,60,12.5,.036123838275671
NY,60,13,.0261432193219662
NY,60,13.5,.0181875322014093
NY,60,14,.0121518988162279
NY,60,14.5,.0078081907704473
NY,60,15,.0048376894555986
NY,60,15.5,.0028864466585219
NY,60,16,.0016750380164012
NY,60,16.5,.000946452608332
NY,60,17,.0005173057434149
NY,60,17.5,.0002769753918983
NY,60,18,.0001444683293812
NY,60,18.5,.0000753043059376
NY,60,19,.0000361048041668
RI,60,4,.0000115941211334
RI,60,4.5,.000090434536105
RI,60,5,.0004645381122828
RI,60,5.5,.0017565909074619
RI,60,6,.0053799073211849
RI,60,6.5,.0138997668400407
RI,60,7,.0297936424612999
RI,60,7.5,.0529020950198174
RI,60,8,.078963078558445
RI,60,8.5,.1005256772041321
RI,60,9,.1127933636307716
RI,60,9.5,.1139919608831406
RI,60,10,.1046949699521065
RI,60,10.5,.0893699824810028
RI,60,11,.074750691652298
RI,60,11.5,.0609788708388805
RI,60,12,.0478223524987698
RI,60,12.5,.036123838275671
RI,60,13,.0261432193219662
RI,60,13.5,.0181875322014093
RI,60,14,.0121518988162279
RI,60,14.5,.0078081907704473
RI,60,15,.0048376894555986
RI,60,15.5,.0028864466585219
RI,60,16,.0016750380164012
RI,60,16.5,.000946452608332
RI,60,17,.0005173057434149
RI,60,17.5,.0002769753918983
RI,60,18,.0001444683293812
RI,60,18.5,.0000753043059376
RI,60,19,.0000361048041668
VA,60,4,.005339662078768
VA,60,4.5,.0103570511564612
VA,60,5,.018839355558157
VA,60,5.5,.0295211113989353
VA,60,6,.0433141440153122
VA,60,6.5,.0611905790865421
VA,60,7,.077748604118824
VA,60,7.5,.0919882729649544
VA,60,8,.09678103774786
VA,60,8.5,.09330964833498
VA,60,9,.085310310125351
VA,60,9.5,.0738495960831642
VA,60,10,.0612154081463814
VA,60,10.5,.0491198338568211
VA,60,11,.0405200086534023
VA,60,11.5,.0336671471595764
VA,60,12,.027593020349741
VA,60,12.5,.0225465949624777
VA,60,13,.0182288959622383
VA,60,13.5,.014770682901144
VA,60,14,.0115442993119359
VA,60,14.5,.0088989930227399
VA,60,15,.0065910532139242
VA,60,15.5,.0051113502122462
VA,60,16,.0039845132268965
VA,60,16.5,.0028217718936503
VA,60,17,.0019714639056474
VA,60,17.5,.0015376606024802
VA,60,18,.0010101716034114
VA,60,18.5,.0007922516670078
VA,60,19,.0005254521965981
CT,61,4,.0000187901823665
CT,61,4.5,.0001357688888675
CT,61,5,.0006430323119275
CT,61,5.5,.0022699222899973
CT,61,6,.0064972098916769
CT,61,6.5,.0155017245560884
CT,61,7,.030794320628047
CT,61,7.5,.0517146550118923
CT,61,8,.0741439536213875
CT,61,8.5,.092111624777317
CT,61,9,.1029448956251144
CT,61,9.5,.1054559350013733
CT,61,10,.1006001085042953
CT,61,10.5,.0910462364554405
CT,61,11,.0797212943434715
CT,61,11.5,.0669131651520729
CT,61,12,.0533882342278957
CT,61,12.5,.0406327918171883
CT,61,13,.0294862519949675
CT,61,13.5,.020536670461297
CT,61,14,.0137299289926887
CT,61,14.5,.0088245868682861
CT,61,15,.0054693026468158
CT,61,15.5,.0032647270709276
CT,61,16,.0018947372445837
CT,61,16.5,.0010711348149925
CT,61,17,.0005856804200448
CT,61,17.5,.0003135845181532
CT,61,18,.0001635633816477
CT,61,18.5,.0000852576267789
CT,61,19,.0000408769446949
DE,61,4,.0083620753139257
DE,61,4.5,.0150248184800148
DE,61,5,.0251990742981434
DE,61,5.5,.0368621163070202
DE,61,6,.0505462549626827
DE,61,6.5,.0659423246979713
DE,61,7,.0776509419083595
DE,61,7.5,.0868921205401421
DE,61,8,.0878110378980637
DE,61,8.5,.0826173350214958
DE,61,9,.0752367302775383
DE,61,9.5,.0660164356231689
DE,61,10,.0568382292985916
DE,61,10.5,.0483542196452618
DE,61,11,.0417576283216476
DE,61,11.5,.0356981456279755
DE,61,12,.0297660361975431
DE,61,12.5,.0245059113949537
DE,61,13,.019866805523634
DE,61,13.5,.0161162503063679
DE,61,14,.0126037234440446
DE,61,14.5,.0097183361649513
DE,61,15,.0072003887034953
DE,61,15.5,.0055863242596388
DE,61,16,.0043551861308515
DE,61,16.5,.0030858463142067
DE,61,17,.0021567977964878
DE,61,17.5,.0016822131583467
DE,61,18,.0011051360052079
DE,61,18.5,.0008667297079228
DE,61,19,.000574848963879
MA,61,4,.0000187901823665
MA,61,4.5,.0001357688888675
MA,61,5,.0006430323119275
MA,61,5.5,.0022699222899973
MA,61,6,.0064972098916769
MA,61,6.5,.0155017245560884
MA,61,7,.030794320628047
MA,61,7.5,.0517146550118923
MA,61,8,.0741439536213875
MA,61,8.5,.092111624777317
MA,61,9,.1029448956251144
MA,61,9.5,.1054559350013733
MA,61,10,.1006001085042953
MA,61,10.5,.0910462364554405
MA,61,11,.0797212943434715
MA,61,11.5,.0669131651520729
MA,61,12,.0533882342278957
MA,61,12.5,.0406327918171883
MA,61,13,.0294862519949675
MA,61,13.5,.020536670461297
MA,61,14,.0137299289926887
MA,61,14.5,.0088245868682861
MA,61,15,.0054693026468158
MA,61,15.5,.0032647270709276
MA,61,16,.0018947372445837
MA,61,16.5,.0010711348149925
MA,61,17,.0005856804200448
MA,61,17.5,.0003135845181532
MA,61,18,.0001635633816477
MA,61,18.5,.0000852576267789
MA,61,19,.0000408769446949
MD,61,4,.0083620753139257
MD,61,4.5,.0150248184800148
MD,61,5,.0251990742981434
MD,61,5.5,.0368621163070202
MD,61,6,.0505462549626827
MD,61,6.5,.0659423246979713
MD,61,7,.0776509419083595
MD,61,7.5,.0868921205401421
MD,61,8,.0878110378980637
MD,61,8.5,.0826173350214958
MD,61,9,.0752367302775383
MD,61,9.5,.0660164356231689
MD,61,10,.0568382292985916
MD,61,10.5,.0483542196452618
MD,61,11,.0417576283216476
MD,61,11.5,.0356981456279755
MD,61,12,.0297660361975431
MD,61,12.5,.0245059113949537
MD,61,13,.019866805523634
MD,61,13.5,.0161162503063679
MD,61,14,.0126037234440446
MD,61,14.5,.0097183361649513
MD,61,15,.0072003887034953
MD,61,15.5,.0055863242596388
MD,61,16,.0043551861308515
MD,61,16.5,.0030858463142067
MD,61,17,.0021567977964878
MD,61,17.5,.0016822131583467
MD,61,18,.0011051360052079
MD,61,18.5,.0008667297079228
MD,61,19,.000574848963879
NC,61,4,.0083620753139257
NC,61,4.5,.0150248184800148
NC,61,5,.0251990742981434
NC,61,5.5,.0368621163070202
NC,61,6,.0505462549626827
NC,61,6.5,.0659423246979713
NC,61,7,.0776509419083595
NC,61,7.5,.0868921205401421
NC,61,8,.0878110378980637
NC,61,8.5,.0826173350214958
NC,61,9,.0752367302775383
NC,61,9.5,.0660164356231689
NC,61,10,.0568382292985916
NC,61,10.5,.0483542196452618
NC,61,11,.0417576283216476
NC,61,11.5,.0356981456279755
NC,61,12,.0297660361975431
NC,61,12.5,.0245059113949537
NC,61,13,.019866805523634
NC,61,13.5,.0161162503063679
NC,61,14,.0126037234440446
NC,61,14.5,.0097183361649513
NC,61,15,.0072003887034953
NC,61,15.5,.0055863242596388
NC,61,16,.0043551861308515
NC,61,16.5,.0030858463142067
NC,61,17,.0021567977964878
NC,61,17.5,.0016822131583467
NC,61,18,.0011051360052079
NC,61,18.5,.0008667297079228
NC,61,19,.000574848963879
NJ,61,4,.0083620753139257
NJ,61,4.5,.0150248184800148
NJ,61,5,.0251990742981434
NJ,61,5.5,.0368621163070202
NJ,61,6,.0505462549626827
NJ,61,6.5,.0659423246979713
NJ,61,7,.0776509419083595
NJ,61,7.5,.0868921205401421
NJ,61,8,.0878110378980637
NJ,61,8.5,.0826173350214958
NJ,61,9,.0752367302775383
NJ,61,9.5,.0660164356231689
NJ,61,10,.0568382292985916
NJ,61,10.5,.0483542196452618
NJ,61,11,.0417576283216476
NJ,61,11.5,.0356981456279755
NJ,61,12,.0297660361975431
NJ,61,12.5,.0245059113949537
NJ,61,13,.019866805523634
NJ,61,13.5,.0161162503063679
NJ,61,14,.0126037234440446
NJ,61,14.5,.0097183361649513
NJ,61,15,.0072003887034953
NJ,61,15.5,.0055863242596388
NJ,61,16,.0043551861308515
NJ,61,16.5,.0030858463142067
NJ,61,17,.0021567977964878
NJ,61,17.5,.0016822131583467
NJ,61,18,.0011051360052079
NJ,61,18.5,.0008667297079228
NJ,61,19,.000574848963879
NY,61,4,.0000187901823665
NY,61,4.5,.0001357688888675
NY,61,5,.0006430323119275
NY,61,5.5,.0022699222899973
NY,61,6,.0064972098916769
NY,61,6.5,.0155017245560884
NY,61,7,.030794320628047
NY,61,7.5,.0517146550118923
NY,61,8,.0741439536213875
NY,61,8.5,.092111624777317
NY,61,9,.1029448956251144
NY,61,9.5,.1054559350013733
NY,61,10,.1006001085042953
NY,61,10.5,.0910462364554405
NY,61,11,.0797212943434715
NY,61,11.5,.0669131651520729
NY,61,12,.0533882342278957
NY,61,12.5,.0406327918171883
NY,61,13,.0294862519949675
NY,61,13.5,.020536670461297
NY,61,14,.0137299289926887
NY,61,14.5,.0088245868682861
NY,61,15,.0054693026468158
NY,61,15.5,.0032647270709276
NY,61,16,.0018947372445837
NY,61,16.5,.0010711348149925
NY,61,17,.0005856804200448
NY,61,17.5,.0003135845181532
NY,61,18,.0001635633816477
NY,61,18.5,.0000852576267789
NY,61,19,.0000408769446949
RI,61,4,.0000187901823665
RI,61,4.5,.0001357688888675
RI,61,5,.0006430323119275
RI,61,5.5,.0022699222899973
RI,61,6,.0064972098916769
RI,61,6.5,.0155017245560884
RI,61,7,.030794320628047
RI,61,7.5,.0517146550118923
RI,61,8,.0741439536213875
RI,61,8.5,.092111624777317
RI,61,9,.1029448956251144
RI,61,9.5,.1054559350013733
RI,61,10,.1006001085042953
RI,61,10.5,.0910462364554405
RI,61,11,.0797212943434715
RI,61,11.5,.0669131651520729
RI,61,12,.0533882342278957
RI,61,12.5,.0406327918171883
RI,61,13,.0294862519949675
RI,61,13.5,.020536670461297
RI,61,14,.0137299289926887
RI,61,14.5,.0088245868682861
RI,61,15,.0054693026468158
RI,61,15.5,.0032647270709276
RI,61,16,.0018947372445837
RI,61,16.5,.0010711348149925
RI,61,17,.0005856804200448
RI,61,17.5,.0003135845181532
RI,61,18,.0001635633816477
RI,61,18.5,.0000852576267789
RI,61,19,.0000408769446949
VA,61,4,.0083620753139257
VA,61,4.5,.0150248184800148
VA,61,5,.0251990742981434
VA,61,5.5,.0368621163070202
VA,61,6,.0505462549626827
VA,61,6.5,.0659423246979713
VA,61,7,.0776509419083595
VA,61,7.5,.0868921205401421
VA,61,8,.0878110378980637
VA,61,8.5,.0826173350214958
VA,61,9,.0752367302775383
VA,61,9.5,.0660164356231689
VA,61,10,.0568382292985916
VA,61,10.5,.0483542196452618
VA,61,11,.0417576283216476
VA,61,11.5,.0356981456279755
VA,61,12,.0297660361975431
VA,61,12.5,.0245059113949537
VA,61,13,.019866805523634
VA,61,13.5,.0161162503063679
VA,61,14,.0126037234440446
VA,61,14.5,.0097183361649513
VA,61,15,.0072003887034953
VA,61,15.5,.0055863242596388
VA,61,16,.0043551861308515
VA,61,16.5,.0030858463142067
VA,61,17,.0021567977964878
VA,61,17.5,.0016822131583467
VA,61,18,.0011051360052079
VA,61,18.5,.0008667297079228
VA,61,19,.000574848963879
CT,62,4,.0000186294928426
CT,62,4.5,.0001340501039522
CT,62,5,.00063351058634
CT,62,5.5,.0022376466076821
CT,62,6,.0064248545095325
CT,62,6.5,.0154216261580586
CT,62,7,.0308984760195017
CT,62,7.5,.052331954240799
CT,62,8,.0755680352449417
CT,62,8.5,.094285175204277
CT,62,9,.1053742170333862
CT,62,9.5,.107696145772934
CT,62,10,.1020560413599014
CT,62,10.5,.0911310613155365
CT,62,11,.0787207335233688
CT,62,11.5,.065330371260643
CT,62,12,.0516135990619659
CT,62,12.5,.0389805808663368
CT,62,13,.0281332731246948
CT,62,13.5,.0195120107382536
CT,62,14,.0129974996671081
CT,62,14.5,.0083359265699983
CT,62,15,.0051627280190587
CT,62,15.5,.0030809275340289
CT,62,16,.0017880626255646
CT,62,16.5,.0010108191054314
CT,62,17,.0005526964669116
CT,62,17.5,.0002959242847282
CT,62,18,.0001543519465486
CT,62,18.5,.0000804561423138
CT,62,19,.0000385748680856
DE,62,4,.0082976892590523
DE,62,4.5,.0148473558947444
DE,62,5,.0248472709208727
DE,62,5.5,.0363692007958889
DE,62,6,.0500263012945652
DE,62,6.5,.0656579583883286
DE,62,7,.0779805257916451
DE,62,7.5,.0880048722028732
DE,62,8,.0895745232701302
DE,62,8.5,.0846395045518875
DE,62,9,.0770783647894859
DE,62,9.5,.0674767643213272
DE,62,10,.0577103607356548
DE,62,10.5,.0484408549964428
DE,62,11,.0412689708173275
DE,62,11.5,.0348836705088615
DE,62,12,.0288013312965631
DE,62,12.5,.0235296543687582
DE,62,13,.0189715009182692
DE,62,13.5,.0153252985328436
DE,62,14,.0119416238740087
DE,62,14.5,.0091880718246102
DE,62,15,.0068026199005544
DE,62,15.5,.0052763517014682
DE,62,16,.0041135186329484
DE,62,16.5,.0029145842418075
DE,62,17,.0020370814017951
DE,62,17.5,.0015888394555077
DE,62,18,.0010437937453389
DE,62,18.5,.0008186206687242
DE,62,19,.0005429411539808
MA,62,4,.0000186294928426
MA,62,4.5,.0001340501039522
MA,62,5,.00063351058634
MA,62,5.5,.0022376466076821
MA,62,6,.0064248545095325
MA,62,6.5,.0154216261580586
MA,62,7,.0308984760195017
MA,62,7.5,.052331954240799
MA,62,8,.0755680352449417
MA,62,8.5,.094285175204277
MA,62,9,.1053742170333862
MA,62,9.5,.107696145772934
MA,62,10,.1020560413599014
MA,62,10.5,.0911310613155365
MA,62,11,.0787207335233688
MA,62,11.5,.065330371260643
MA,62,12,.0516135990619659
MA,62,12.5,.0389805808663368
MA,62,13,.0281332731246948
MA,62,13.5,.0195120107382536
MA,62,14,.0129974996671081
MA,62,14.5,.0083359265699983
MA,62,15,.0051627280190587
MA,62,15.5,.0030809275340289
MA,62,16,.0017880626255646
MA,62,16.5,.0010108191054314
MA,62,17,.0005526964669116
MA,62,17.5,.0002959242847282
MA,62,18,.0001543519465486
MA,62,18.5,.0000804561423138
MA,62,19,.0000385748680856
MD,62,4,.0082976892590523
MD,62,4.5,.0148473558947444
MD,62,5,.0248472709208727
MD,62,5.5,.0363692007958889
MD,62,6,.0500263012945652
MD,62,6.5,.0656579583883286
MD,62,7,.0779805257916451
MD,62,7.5,.0880048722028732
MD,62,8,.0895745232701302
MD,62,8.5,.0846395045518875
MD,62,9,.0770783647894859
MD,62,9.5,.0674767643213272
MD,62,10,.0577103607356548
MD,62,10.5,.0484408549964428
MD,62,11,.0412689708173275
MD,62,11.5,.0348836705088615
MD,62,12,.0288013312965631
MD,62,12.5,.0235296543687582
MD,62,13,.0189715009182692
MD,62,13.5,.0153252985328436
MD,62,14,.0119416238740087
MD,62,14.5,.0091880718246102
MD,62,15,.0068026199005544
MD,62,15.5,.0052763517014682
MD,62,16,.0041135186329484
MD,62,16.5,.0029145842418075
MD,62,17,.0020370814017951
MD,62,17.5,.0015888394555077
MD,62,18,.0010437937453389
MD,62,18.5,.0008186206687242
MD,62,19,.0005429411539808
NC,62,4,.0082976892590523
NC,62,4.5,.0148473558947444
NC,62,5,.0248472709208727
NC,62,5.5,.0363692007958889
NC,62,6,.0500263012945652
NC,62,6.5,.0656579583883286
NC,62,7,.0779805257916451
NC,62,7.5,.0880048722028732
NC,62,8,.0895745232701302
NC,62,8.5,.0846395045518875
NC,62,9,.0770783647894859
NC,62,9.5,.0674767643213272
NC,62,10,.0577103607356548
NC,62,10.5,.0484408549964428
NC,62,11,.0412689708173275
NC,62,11.5,.0348836705088615
NC,62,12,.0288013312965631
NC,62,12.5,.0235296543687582
NC,62,13,.0189715009182692
NC,62,13.5,.0153252985328436
NC,62,14,.0119416238740087
NC,62,14.5,.0091880718246102
NC,62,15,.0068026199005544
NC,62,15.5,.0052763517014682
NC,62,16,.0041135186329484
NC,62,16.5,.0029145842418075
NC,62,17,.0020370814017951
NC,62,17.5,.0015888394555077
NC,62,18,.0010437937453389
NC,62,18.5,.0008186206687242
NC,62,19,.0005429411539808
NJ,62,4,.0082976892590523
NJ,62,4.5,.0148473558947444
NJ,62,5,.0248472709208727
NJ,62,5.5,.0363692007958889
NJ,62,6,.0500263012945652
NJ,62,6.5,.0656579583883286
NJ,62,7,.0779805257916451
NJ,62,7.5,.0880048722028732
NJ,62,8,.0895745232701302
NJ,62,8.5,.0846395045518875
NJ,62,9,.0770783647894859
NJ,62,9.5,.0674767643213272
NJ,62,10,.0577103607356548
NJ,62,10.5,.0484408549964428
NJ,62,11,.0412689708173275
NJ,62,11.5,.0348836705088615
NJ,62,12,.0288013312965631
NJ,62,12.5,.0235296543687582
NJ,62,13,.0189715009182692
NJ,62,13.5,.0153252985328436
NJ,62,14,.0119416238740087
NJ,62,14.5,.0091880718246102
NJ,62,15,.0068026199005544
NJ,62,15.5,.0052763517014682
NJ,62,16,.0041135186329484
NJ,62,16.5,.0029145842418075
NJ,62,17,.0020370814017951
NJ,62,17.5,.0015888394555077
NJ,62,18,.0010437937453389
NJ,62,18.5,.0008186206687242
NJ,62,19,.0005429411539808
NY,62,4,.0000186294928426
NY,62,4.5,.0001340501039522
NY,62,5,.00063351058634
NY,62,5.5,.0022376466076821
NY,62,6,.0064248545095325
NY,62,6.5,.0154216261580586
NY,62,7,.0308984760195017
NY,62,7.5,.052331954240799
NY,62,8,.0755680352449417
NY,62,8.5,.094285175204277
NY,62,9,.1053742170333862
NY,62,9.5,.107696145772934
NY,62,10,.1020560413599014
NY,62,10.5,.0911310613155365
NY,62,11,.0787207335233688
NY,62,11.5,.065330371260643
NY,62,12,.0516135990619659
NY,62,12.5,.0389805808663368
NY,62,13,.0281332731246948
NY,62,13.5,.0195120107382536
NY,62,14,.0129974996671081
NY,62,14.5,.0083359265699983
NY,62,15,.0051627280190587
NY,62,15.5,.0030809275340289
NY,62,16,.0017880626255646
NY,62,16.5,.0010108191054314
NY,62,17,.0005526964669116
NY,62,17.5,.0002959242847282
NY,62,18,.0001543519465486
NY,62,18.5,.0000804561423138
NY,62,19,.0000385748680856
RI,62,4,.0000186294928426
RI,62,4.5,.0001340501039522
RI,62,5,.00063351058634
RI,62,5.5,.0022376466076821
RI,62,6,.0064248545095325
RI,62,6.5,.0154216261580586
RI,62,7,.0308984760195017
RI,62,7.5,.052331954240799
RI,62,8,.0755680352449417
RI,62,8.5,.094285175204277
RI,62,9,.1053742170333862
RI,62,9.5,.107696145772934
RI,62,10,.1020560413599014
RI,62,10.5,.0911310613155365
RI,62,11,.0787207335233688
RI,62,11.5,.065330371260643
RI,62,12,.0516135990619659
RI,62,12.5,.0389805808663368
RI,62,13,.0281332731246948
RI,62,13.5,.0195120107382536
RI,62,14,.0129974996671081
RI,62,14.5,.0083359265699983
RI,62,15,.0051627280190587
RI,62,15.5,.0030809275340289
RI,62,16,.0017880626255646
RI,62,16.5,.0010108191054314
RI,62,17,.0005526964669116
RI,62,17.5,.0002959242847282
RI,62,18,.0001543519465486
RI,62,18.5,.0000804561423138
RI,62,19,.0000385748680856
VA,62,4,.0082976892590523
VA,62,4.5,.0148473558947444
VA,62,5,.0248472709208727
VA,62,5.5,.0363692007958889
VA,62,6,.0500263012945652
VA,62,6.5,.0656579583883286
VA,62,7,.0779805257916451
VA,62,7.5,.0880048722028732
VA,62,8,.0895745232701302
VA,62,8.5,.0846395045518875
VA,62,9,.0770783647894859
VA,62,9.5,.0674767643213272
VA,62,10,.0577103607356548
VA,62,10.5,.0484408549964428
VA,62,11,.0412689708173275
VA,62,11.5,.0348836705088615
VA,62,12,.0288013312965631
VA,62,12.5,.0235296543687582
VA,62,13,.0189715009182692
VA,62,13.5,.0153252985328436
VA,62,14,.0119416238740087
VA,62,14.5,.0091880718246102
VA,62,15,.0068026199005544
VA,62,15.5,.0052763517014682
VA,62,16,.0041135186329484
VA,62,16.5,.0029145842418075
VA,62,17,.0020370814017951
VA,62,17.5,.0015888394555077
VA,62,18,.0010437937453389
VA,62,18.5,.0008186206687242
VA,62,19,.0005429411539808
CT,63,4,.0000736209549359
CT,63,4.5,.0004772165266331
CT,63,5,.001952851889655
CT,63,5.5,.0058925468474627
CT,63,6,.0139690255746245
CT,63,6.5,.0258819386363029
CT,63,7,.0404273755848408
CT,63,7.5,.0592950731515884
CT,63,8,.0809919014573097
CT,63,8.5,.0993649438023567
CT,63,9,.1094313636422157
CT,63,9.5,.1093055829405785
CT,63,10,.0994034186005592
CT,63,10.5,.0838837251067162
CT,63,11,.0694333985447884
CT,63,11.5,.0560777224600315
CT,63,12,.0435305945575237
CT,63,12.5,.0326185151934624
CT,63,13,.0234981700778008
CT,63,13.5,.0163171943277121
CT,63,14,.0109008010476828
CT,63,14.5,.0070108631625772
CT,63,15,.0043514268472791
CT,63,15.5,.0025998577475548
CT,63,16,.0015090607339516
CT,63,16.5,.0008536876412109
CT,63,17,.0004670264315791
CT,63,17.5,.0002500548725948
CT,63,18,.0001304268080276
CT,63,18.5,.0000679851364112
CT,63,19,.0000325956134475
DE,63,4,.0253959838300943
DE,63,4.5,.0409359559416771
DE,63,5,.0593200586736202
DE,63,5.5,.0741741880774498
DE,63,6,.08423812687397
DE,63,6.5,.0853417441248894
DE,63,7,.0790191143751144
DE,63,7.5,.0772264152765274
DE,63,8,.0743524730205536
DE,63,8.5,.0690828710794449
DE,63,9,.0619936808943748
DE,63,9.5,.05304004997015
DE,63,10,.0435335338115692
DE,63,10.5,.0345327034592628
DE,63,11,.0281909927725792
DE,63,11.5,.0231902245432138
DE,63,12,.0188126750290394
DE,63,12.5,.0152489142492414
DE,63,13,.0122722145169973
DE,63,13.5,.0099256718531251
DE,63,14,.0077565656974912
DE,63,14.5,.0059847980737686
DE,63,15,.0044405441731215
DE,63,15.5,.0034483340568841
DE,63,16,.0026887161657214
DE,63,16.5,.0019063806394115
DE,63,17,.0013331243535504
DE,63,17.5,.0010397818405181
DE,63,18,.0006830884958617
DE,63,18.5,.0005357287591323
DE,63,19,.0003553162096068
MA,63,4,.0000736209549359
MA,63,4.5,.0004772165266331
MA,63,5,.001952851889655
MA,63,5.5,.0058925468474627
MA,63,6,.0139690255746245
MA,63,6.5,.0258819386363029
MA,63,7,.0404273755848408
MA,63,7.5,.0592950731515884
MA,63,8,.0809919014573097
MA,63,8.5,.0993649438023567
