state,draw,length,fitted_prob
MD,56,14.5,.0513268522918224
MD,56,15,.0455459430813789
MD,56,15.5,.0395552217960358
MD,56,16,.0337590239942074
MD,56,16.5,.0286105386912823
MD,56,17,.0239664446562529
MD,56,17.5,.0195888262242079
MD,56,18,.0160190667957067
MD,56,18.5,.0128991948440671
MD,56,19,.0103752845898271
MD,56,19.5,.0083404239267111
MD,56,20,.0065288813784719
MD,56,20.5,.0051098954863846
MD,56,21,.0039433501660824
MD,56,21.5,.0029943762347102
MD,56,22,.0023349947296083
MD,56,22.5,.001740371575579
MD,56,23,.0012886964250356
MD,56,23.5,.0009439188288525
MD,56,24,.0006988058448769
MD,56,24.5,.0005125895258971
MD,56,25,.0003793186915573
MD,56,25.5,.0002603421744425
MD,56,26,.0001977875072043
MD,56,26.5,.000137502051075
MD,56,27,.0000787472599768
MD,56,27.5,.0000606593348493
MD,56,28,.0000398218726332
MD,56,28.5,.0000235685183725
MD,56,29,.0000177911897481
MD,56,29.5,.00001276002331
MD,56,30,.0000100184224721
MD,56,30.5,8.60919953993e-06
MD,56,31,3.18241677633e-06
MD,56,31.5,1.90945002032e-06
NC,56,6.5,.0038355677388608
NC,56,7,.0069686826318502
NC,56,7.5,.011149643920362
NC,56,8,.0167352445423603
NC,56,8.5,.023606926202774
NC,56,9,.0314895212650299
NC,56,9.5,.0398732349276543
NC,56,10,.0477646999061108
NC,56,10.5,.0554198920726776
NC,56,11,.0613451413810253
NC,56,11.5,.0654593706130981
NC,56,12,.0674716830253601
NC,56,12.5,.0676456242799759
NC,56,13,.065344475209713
NC,56,13.5,.061822421848774
NC,56,14,.0567531399428844
NC,56,14.5,.0513268522918224
NC,56,15,.0455459430813789
NC,56,15.5,.0395552217960358
NC,56,16,.0337590239942074
NC,56,16.5,.0286105386912823
NC,56,17,.0239664446562529
NC,56,17.5,.0195888262242079
NC,56,18,.0160190667957067
NC,56,18.5,.0128991948440671
NC,56,19,.0103752845898271
NC,56,19.5,.0083404239267111
NC,56,20,.0065288813784719
NC,56,20.5,.0051098954863846
NC,56,21,.0039433501660824
NC,56,21.5,.0029943762347102
NC,56,22,.0023349947296083
NC,56,22.5,.001740371575579
NC,56,23,.0012886964250356
NC,56,23.5,.0009439188288525
NC,56,24,.0006988058448769
NC,56,24.5,.0005125895258971
NC,56,25,.0003793186915573
NC,56,25.5,.0002603421744425
NC,56,26,.0001977875072043
NC,56,26.5,.000137502051075
NC,56,27,.0000787472599768
NC,56,27.5,.0000606593348493
NC,56,28,.0000398218726332
NC,56,28.5,.0000235685183725
NC,56,29,.0000177911897481
NC,56,29.5,.00001276002331
NC,56,30,.0000100184224721
NC,56,30.5,8.60919953993e-06
NC,56,31,3.18241677633e-06
NC,56,31.5,1.90945002032e-06
NJ,56,6.5,.0000326283843606
NJ,56,7,.0001068638739525
NJ,56,7.5,.0003694550832734
NJ,56,8,.0009573412244208
NJ,56,8.5,.0022382973693311
NJ,56,9,.0046077012084424
NJ,56,9.5,.0086423978209496
NJ,56,10,.0148280905559659
NJ,56,10.5,.0232167821377516
NJ,56,11,.0337205082178116
NJ,56,11.5,.045560896396637
NJ,56,12,.0575578399002552
NJ,56,12.5,.0682231858372688
NJ,56,13,.0762693732976913
NJ,56,13.5,.0812084823846817
NJ,56,14,.0824151113629341
NJ,56,14.5,.0801599025726318
NJ,56,15,.0750536397099495
NJ,56,15.5,.0675492510199547
NJ,56,16,.0590882934629917
NJ,56,16.5,.0498237945139408
NJ,56,17,.0410132668912411
NJ,56,17.5,.0328850634396076
NJ,56,18,.0256060715764761
NJ,56,18.5,.0195309408009052
NJ,56,19,.0146028706803918
NJ,56,19.5,.010711245238781
NJ,56,20,.0076957456767559
NJ,56,20.5,.005411637481302
NJ,56,21,.0037281780969352
NJ,56,21.5,.0025206194259226
NJ,56,22,.0016993782483041
NJ,56,22.5,.0011140878777951
NJ,56,23,.0007094487082213
NJ,56,23.5,.0004563193651848
NJ,56,24,.0002805844123941
NJ,56,24.5,.0001633549691178
NJ,56,25,.000103900762042
NJ,56,25.5,.0000592405667703
NJ,56,26,.0000345372209267
NJ,56,26.5,.0000184162672667
NJ,56,27,.0000113996220534
NJ,56,27.5,5.82066559218e-06
NJ,56,28,3.69273016076e-06
NJ,56,28.5,1.91117396753e-06
NJ,56,29,1.26457985061e-06
NJ,56,29.5,3.92438721519e-07
NJ,56,30,2.32580845250e-07
NJ,56,30.5,3.05966636915e-07
NJ,56,31,1.52686993715e-07
NJ,56,31.5,7.63434968576e-08
NY,56,6.5,8.60055138219e-07
NY,56,7,6.40560620013e-06
NY,56,7.5,.0000275750389847
NY,56,8,.0000996329690679
NY,56,8.5,.0002985991886817
NY,56,9,.0007818804588169
NY,56,9.5,.0018685552058741
NY,56,10,.0039486838504672
NY,56,10.5,.0075390981510282
NY,56,11,.0130980340763927
NY,56,11.5,.020921740680933
NY,56,12,.0308145228773355
NY,56,12.5,.0422465726733208
NY,56,13,.0541984923183918
NY,56,13.5,.0651436224579811
NY,56,14,.0739222019910812
NY,56,14.5,.079837903380394
NY,56,15,.0823629796504974
NY,56,15.5,.0813132524490356
NY,56,16,.0770513117313385
NY,56,16.5,.070290818810463
NY,56,17,.0619128867983818
NY,56,17.5,.0528174974024296
NY,56,18,.0435671098530293
NY,56,18.5,.0353105440735817
NY,56,19,.0274937134236097
NY,56,19.5,.0210158340632915
NY,56,20,.0157295912504196
NY,56,20.5,.0114729329943657
NY,56,21,.0082372976467013
NY,56,21.5,.0057014706544578
NY,56,22,.003877830458805
NY,56,22.5,.0026197698898613
NY,56,23,.0016792434034869
NY,56,23.5,.0010972041636705
NY,56,24,.0006746754515916
NY,56,24.5,.0004204979341011
NY,56,25,.0002466971054673
NY,56,25.5,.0001542362733744
NY,56,26,.0000853960009408
NY,56,26.5,.0000481391252833
NY,56,27,.0000280040276266
NY,56,27.5,.0000181129817065
NY,56,28,8.00386078481e-06
NY,56,28.5,5.44174918105e-06
NY,56,29,2.74478088613e-06
NY,56,29.5,1.49475670241e-06
NY,56,30,3.47402021816e-07
NY,56,30.5,4.28453546419e-07
NY,56,31,8.55247463960e-08
RI,56,6.5,8.60055138219e-07
RI,56,7,6.40560620013e-06
RI,56,7.5,.0000275750389847
RI,56,8,.0000996329690679
RI,56,8.5,.0002985991886817
RI,56,9,.0007818804588169
RI,56,9.5,.0018685552058741
RI,56,10,.0039486838504672
RI,56,10.5,.0075390981510282
RI,56,11,.0130980340763927
RI,56,11.5,.020921740680933
RI,56,12,.0308145228773355
RI,56,12.5,.0422465726733208
RI,56,13,.0541984923183918
RI,56,13.5,.0651436224579811
RI,56,14,.0739222019910812
RI,56,14.5,.079837903380394
RI,56,15,.0823629796504974
RI,56,15.5,.0813132524490356
RI,56,16,.0770513117313385
RI,56,16.5,.070290818810463
RI,56,17,.0619128867983818
RI,56,17.5,.0528174974024296
RI,56,18,.0435671098530293
RI,56,18.5,.0353105440735817
RI,56,19,.0274937134236097
RI,56,19.5,.0210158340632915
RI,56,20,.0157295912504196
RI,56,20.5,.0114729329943657
RI,56,21,.0082372976467013
RI,56,21.5,.0057014706544578
RI,56,22,.003877830458805
RI,56,22.5,.0026197698898613
RI,56,23,.0016792434034869
RI,56,23.5,.0010972041636705
RI,56,24,.0006746754515916
RI,56,24.5,.0004204979341011
RI,56,25,.0002466971054673
RI,56,25.5,.0001542362733744
RI,56,26,.0000853960009408
RI,56,26.5,.0000481391252833
RI,56,27,.0000280040276266
RI,56,27.5,.0000181129817065
RI,56,28,8.00386078481e-06
RI,56,28.5,5.44174918105e-06
RI,56,29,2.74478088613e-06
RI,56,29.5,1.49475670241e-06
RI,56,30,3.47402021816e-07
RI,56,30.5,4.28453546419e-07
RI,56,31,8.55247463960e-08
VA,56,6.5,.0038355677388608
VA,56,7,.0069686826318502
VA,56,7.5,.011149643920362
VA,56,8,.0167352445423603
VA,56,8.5,.023606926202774
VA,56,9,.0314895212650299
VA,56,9.5,.0398732349276543
VA,56,10,.0477646999061108
VA,56,10.5,.0554198920726776
VA,56,11,.0613451413810253
VA,56,11.5,.0654593706130981
VA,56,12,.0674716830253601
VA,56,12.5,.0676456242799759
VA,56,13,.065344475209713
VA,56,13.5,.061822421848774
VA,56,14,.0567531399428844
VA,56,14.5,.0513268522918224
VA,56,15,.0455459430813789
VA,56,15.5,.0395552217960358
VA,56,16,.0337590239942074
VA,56,16.5,.0286105386912823
VA,56,17,.0239664446562529
VA,56,17.5,.0195888262242079
VA,56,18,.0160190667957067
VA,56,18.5,.0128991948440671
VA,56,19,.0103752845898271
VA,56,19.5,.0083404239267111
VA,56,20,.0065288813784719
VA,56,20.5,.0051098954863846
VA,56,21,.0039433501660824
VA,56,21.5,.0029943762347102
VA,56,22,.0023349947296083
VA,56,22.5,.001740371575579
VA,56,23,.0012886964250356
VA,56,23.5,.0009439188288525
VA,56,24,.0006988058448769
VA,56,24.5,.0005125895258971
VA,56,25,.0003793186915573
VA,56,25.5,.0002603421744425
VA,56,26,.0001977875072043
VA,56,26.5,.000137502051075
VA,56,27,.0000787472599768
VA,56,27.5,.0000606593348493
VA,56,28,.0000398218726332
VA,56,28.5,.0000235685183725
VA,56,29,.0000177911897481
VA,56,29.5,.00001276002331
VA,56,30,.0000100184224721
VA,56,30.5,8.60919953993e-06
VA,56,31,3.18241677633e-06
VA,56,31.5,1.90945002032e-06
CT,57,6.5,8.88179101821e-07
CT,57,7,6.52638027532e-06
CT,57,7.5,.0000278686529782
CT,57,8,.0000999465046334
CT,57,8.5,.0002975660027005
CT,57,9,.0007747169584036
CT,57,9.5,.0018407092429698
CT,57,10,.0038651789072901
CT,57,10.5,.0073274220339954
CT,57,11,.0126368897035718
CT,57,11.5,.0200701355934143
CT,57,12,.0295054093003273
CT,57,12.5,.0405071899294853
CT,57,13,.0521758645772934
CT,57,13.5,.0630765035748482
CT,57,14,.0720876380801201
CT,57,14.5,.0785102918744087
CT,57,15,.0817367658019066
CT,57,15.5,.0813907235860825
CT,57,16,.0777413547039032
CT,57,16.5,.0714451894164085
CT,57,17,.0633457377552986
CT,57,17.5,.0543328523635864
CT,57,18,.0450443886220455
CT,57,18.5,.0366813503205776
CT,57,19,.0286594964563847
CT,57,19.5,.021968076005578
CT,57,20,.0164861436933279
CT,57,20.5,.0120533285662532
CT,57,21,.0086702285334468
CT,57,21.5,.0060110180638731
CT,57,22,.0040962691418827
CT,57,22.5,.0027733915485442
CT,57,23,.0017810594290495
CT,57,23.5,.0011657028226182
CT,57,24,.0007180354441516
CT,57,24.5,.0004483207594603
CT,57,25,.000263405701844
CT,57,25.5,.0001648364996072
CT,57,26,.0000912855903152
CT,57,26.5,.0000514331841259
CT,57,27,.0000298838713206
CT,57,27.5,.0000192919251276
CT,57,28,8.50438118505e-06
CT,57,28.5,5.76741012992e-06
CT,57,29,2.90111574941e-06
CT,57,29.5,1.57469628448e-06
CT,57,30,3.64242652040e-07
CT,57,30.5,4.47162818773e-07
CT,57,31,8.92391014418e-08
DE,57,6.5,.0040226341225207
DE,57,7,.0072105680592358
DE,57,7.5,.0114437267184258
DE,57,8,.0170491710305214
DE,57,8.5,.0238913539797068
DE,57,9,.0316865853965282
DE,57,9.5,.0398903079330921
DE,57,10,.0474822148680687
DE,57,10.5,.0547021217644215
DE,57,11,.060106422752142
DE,57,11.5,.0637721419334412
DE,57,12,.0656106546521187
DE,57,12.5,.0658699050545692
DE,57,13,.0638848692178726
DE,57,13.5,.0607922673225403
DE,57,14,.0562059693038464
DE,57,14.5,.0512588396668434
DE,57,15,.0459030717611313
DE,57,15.5,.0402090772986412
DE,57,16,.0345914401113987
DE,57,16.5,.0295329708606005
DE,57,17,.0249027106910944
DE,57,17.5,.0204644370824099
DE,57,18,.01681999117136
DE,57,18.5,.0136084984987974
DE,57,19,.0109835276380181
DE,57,19.5,.0088540138676763
DE,57,20,.0069493968039751
DE,57,20.5,.0054519423283637
DE,57,21,.0042151962406933
DE,57,21.5,.0032060786616057
DE,57,22,.0025049105752259
DE,57,22.5,.0018710987642407
DE,57,23,.0013881041668355
DE,57,23.5,.0010184546699747
DE,57,24,.000755290791858
DE,57,24.5,.0005550106870942
DE,57,25,.0004113125614822
DE,57,25.5,.0002825647825375
DE,57,26,.0002147188642994
DE,57,26.5,.0001491973234806
DE,57,27,.0000853411402204
DE,57,27.5,.0000656130068819
DE,57,28,.0000429706196883
DE,57,28.5,.0000253677117144
DE,57,29,.0000190971713891
DE,57,29.5,.0000136516273415
DE,57,30,.0000106675443021
DE,57,30.5,9.12496943783e-06
DE,57,31,3.37230744663e-06
DE,57,31.5,2.02338424060e-06
MA,57,6.5,8.88179101821e-07
MA,57,7,6.52638027532e-06
MA,57,7.5,.0000278686529782
MA,57,8,.0000999465046334
MA,57,8.5,.0002975660027005
MA,57,9,.0007747169584036
MA,57,9.5,.0018407092429698
MA,57,10,.0038651789072901
MA,57,10.5,.0073274220339954
MA,57,11,.0126368897035718
MA,57,11.5,.0200701355934143
MA,57,12,.0295054093003273
MA,57,12.5,.0405071899294853
MA,57,13,.0521758645772934
MA,57,13.5,.0630765035748482
MA,57,14,.0720876380801201
MA,57,14.5,.0785102918744087
MA,57,15,.0817367658019066
MA,57,15.5,.0813907235860825
MA,57,16,.0777413547039032
MA,57,16.5,.0714451894164085
MA,57,17,.0633457377552986
MA,57,17.5,.0543328523635864
MA,57,18,.0450443886220455
MA,57,18.5,.0366813503205776
MA,57,19,.0286594964563847
MA,57,19.5,.021968076005578
MA,57,20,.0164861436933279
MA,57,20.5,.0120533285662532
MA,57,21,.0086702285334468
MA,57,21.5,.0060110180638731
MA,57,22,.0040962691418827
MA,57,22.5,.0027733915485442
MA,57,23,.0017810594290495
MA,57,23.5,.0011657028226182
MA,57,24,.0007180354441516
MA,57,24.5,.0004483207594603
MA,57,25,.000263405701844
MA,57,25.5,.0001648364996072
MA,57,26,.0000912855903152
MA,57,26.5,.0000514331841259
MA,57,27,.0000298838713206
MA,57,27.5,.0000192919251276
MA,57,28,8.50438118505e-06
MA,57,28.5,5.76741012992e-06
MA,57,29,2.90111574941e-06
MA,57,29.5,1.57469628448e-06
MA,57,30,3.64242652040e-07
MA,57,30.5,4.47162818773e-07
MA,57,31,8.92391014418e-08
MD,57,6.5,.0040226341225207
MD,57,7,.0072105680592358
MD,57,7.5,.0114437267184258
MD,57,8,.0170491710305214
MD,57,8.5,.0238913539797068
MD,57,9,.0316865853965282
MD,57,9.5,.0398903079330921
MD,57,10,.0474822148680687
MD,57,10.5,.0547021217644215
MD,57,11,.060106422752142
MD,57,11.5,.0637721419334412
MD,57,12,.0656106546521187
MD,57,12.5,.0658699050545692
MD,57,13,.0638848692178726
MD,57,13.5,.0607922673225403
MD,57,14,.0562059693038464
MD,57,14.5,.0512588396668434
MD,57,15,.0459030717611313
MD,57,15.5,.0402090772986412
MD,57,16,.0345914401113987
MD,57,16.5,.0295329708606005
MD,57,17,.0249027106910944
MD,57,17.5,.0204644370824099
MD,57,18,.01681999117136
MD,57,18.5,.0136084984987974
MD,57,19,.0109835276380181
MD,57,19.5,.0088540138676763
MD,57,20,.0069493968039751
MD,57,20.5,.0054519423283637
MD,57,21,.0042151962406933
MD,57,21.5,.0032060786616057
MD,57,22,.0025049105752259
MD,57,22.5,.0018710987642407
MD,57,23,.0013881041668355
MD,57,23.5,.0010184546699747
MD,57,24,.000755290791858
MD,57,24.5,.0005550106870942
MD,57,25,.0004113125614822
MD,57,25.5,.0002825647825375
MD,57,26,.0002147188642994
MD,57,26.5,.0001491973234806
MD,57,27,.0000853411402204
MD,57,27.5,.0000656130068819
MD,57,28,.0000429706196883
MD,57,28.5,.0000253677117144
MD,57,29,.0000190971713891
MD,57,29.5,.0000136516273415
MD,57,30,.0000106675443021
MD,57,30.5,9.12496943783e-06
MD,57,31,3.37230744663e-06
MD,57,31.5,2.02338424060e-06
NC,57,6.5,.0040226341225207
NC,57,7,.0072105680592358
NC,57,7.5,.0114437267184258
NC,57,8,.0170491710305214
NC,57,8.5,.0238913539797068
NC,57,9,.0316865853965282
NC,57,9.5,.0398903079330921
NC,57,10,.0474822148680687
NC,57,10.5,.0547021217644215
NC,57,11,.060106422752142
NC,57,11.5,.0637721419334412
NC,57,12,.0656106546521187
NC,57,12.5,.0658699050545692
NC,57,13,.0638848692178726
NC,57,13.5,.0607922673225403
NC,57,14,.0562059693038464
NC,57,14.5,.0512588396668434
NC,57,15,.0459030717611313
NC,57,15.5,.0402090772986412
NC,57,16,.0345914401113987
NC,57,16.5,.0295329708606005
NC,57,17,.0249027106910944
NC,57,17.5,.0204644370824099
NC,57,18,.01681999117136
NC,57,18.5,.0136084984987974
NC,57,19,.0109835276380181
NC,57,19.5,.0088540138676763
NC,57,20,.0069493968039751
NC,57,20.5,.0054519423283637
NC,57,21,.0042151962406933
NC,57,21.5,.0032060786616057
NC,57,22,.0025049105752259
NC,57,22.5,.0018710987642407
NC,57,23,.0013881041668355
NC,57,23.5,.0010184546699747
NC,57,24,.000755290791858
NC,57,24.5,.0005550106870942
NC,57,25,.0004113125614822
NC,57,25.5,.0002825647825375
NC,57,26,.0002147188642994
NC,57,26.5,.0001491973234806
NC,57,27,.0000853411402204
NC,57,27.5,.0000656130068819
NC,57,28,.0000429706196883
NC,57,28.5,.0000253677117144
NC,57,29,.0000190971713891
NC,57,29.5,.0000136516273415
NC,57,30,.0000106675443021
NC,57,30.5,9.12496943783e-06
NC,57,31,3.37230744663e-06
NC,57,31.5,2.02338424060e-06
NJ,57,6.5,.000034087759559
NJ,57,7,.0001101467787521
NJ,57,7.5,.0003777375677601
NJ,57,8,.0009715384803712
NJ,57,8.5,.0022565303370357
NJ,57,9,.0046186568215489
NJ,57,9.5,.0086127575486898
NJ,57,10,.0146835539489985
NJ,57,10.5,.0228277202695608
NJ,57,11,.0329121984541416
NJ,57,11.5,.0442153885960579
NJ,57,12,.0557544231414795
NJ,57,12.5,.0661761239171028
NJ,57,13,.0742781981825829
NJ,57,13.5,.0795473605394363
NJ,57,14,.0813057944178581
NJ,57,14.5,.0797449797391891
NJ,57,15,.0753504484891891
NJ,57,15.5,.0684010609984398
NJ,57,16,.0603117942810059
NJ,57,16.5,.0512318350374699
NJ,57,17,.0424511469900608
NJ,57,17.5,.0342225283384323
NJ,57,18,.0267826542258263
NJ,57,18.5,.0205254536122084
NJ,57,19,.0153993386775255
NJ,57,19.5,.0113269770517945
NJ,57,20,.0081598302349448
NJ,57,20.5,.0057516172528267
NJ,57,21,.0039698230102658
NJ,57,21.5,.0026884200051427
NJ,57,22,.0018160106847063
NJ,57,22.5,.001193153206259
NJ,57,23,.0007612274494022
NJ,57,23.5,.0004904536763206
NJ,57,24,.0003020947624464
NJ,57,24.5,.0001761919411365
NJ,57,25,.000112229885417
NJ,57,25.5,.0000640493526589
NJ,57,26,.0000373491529899
NJ,57,26.5,.0000199056121346
NJ,57,27,.0000123065274238
NJ,57,27.5,6.27172539680e-06
NJ,57,28,3.96935092795e-06
NJ,57,28.5,2.04913817470e-06
NJ,57,29,1.35217317165e-06
NJ,57,29.5,4.18241228317e-07
NJ,57,30,2.46695407213e-07
NJ,57,30.5,3.23046236872e-07
NJ,57,31,1.61173701940e-07
NJ,57,31.5,8.05868509701e-08
NY,57,6.5,8.88179101821e-07
NY,57,7,6.52638027532e-06
NY,57,7.5,.0000278686529782
NY,57,8,.0000999465046334
NY,57,8.5,.0002975660027005
NY,57,9,.0007747169584036
NY,57,9.5,.0018407092429698
NY,57,10,.0038651789072901
NY,57,10.5,.0073274220339954
NY,57,11,.0126368897035718
NY,57,11.5,.0200701355934143
NY,57,12,.0295054093003273
NY,57,12.5,.0405071899294853
NY,57,13,.0521758645772934
NY,57,13.5,.0630765035748482
NY,57,14,.0720876380801201
NY,57,14.5,.0785102918744087
NY,57,15,.0817367658019066
NY,57,15.5,.0813907235860825
NY,57,16,.0777413547039032
NY,57,16.5,.0714451894164085
NY,57,17,.0633457377552986
NY,57,17.5,.0543328523635864
NY,57,18,.0450443886220455
NY,57,18.5,.0366813503205776
NY,57,19,.0286594964563847
NY,57,19.5,.021968076005578
NY,57,20,.0164861436933279
NY,57,20.5,.0120533285662532
NY,57,21,.0086702285334468
NY,57,21.5,.0060110180638731
NY,57,22,.0040962691418827
NY,57,22.5,.0027733915485442
NY,57,23,.0017810594290495
NY,57,23.5,.0011657028226182
NY,57,24,.0007180354441516
NY,57,24.5,.0004483207594603
NY,57,25,.000263405701844
NY,57,25.5,.0001648364996072
NY,57,26,.0000912855903152
NY,57,26.5,.0000514331841259
NY,57,27,.0000298838713206
NY,57,27.5,.0000192919251276
NY,57,28,8.50438118505e-06
NY,57,28.5,5.76741012992e-06
NY,57,29,2.90111574941e-06
NY,57,29.5,1.57469628448e-06
NY,57,30,3.64242652040e-07
NY,57,30.5,4.47162818773e-07
NY,57,31,8.92391014418e-08
RI,57,6.5,8.88179101821e-07
RI,57,7,6.52638027532e-06
RI,57,7.5,.0000278686529782
RI,57,8,.0000999465046334
RI,57,8.5,.0002975660027005
RI,57,9,.0007747169584036
RI,57,9.5,.0018407092429698
RI,57,10,.0038651789072901
RI,57,10.5,.0073274220339954
RI,57,11,.0126368897035718
RI,57,11.5,.0200701355934143
RI,57,12,.0295054093003273
RI,57,12.5,.0405071899294853
RI,57,13,.0521758645772934
RI,57,13.5,.0630765035748482
RI,57,14,.0720876380801201
RI,57,14.5,.0785102918744087
RI,57,15,.0817367658019066
RI,57,15.5,.0813907235860825
RI,57,16,.0777413547039032
RI,57,16.5,.0714451894164085
RI,57,17,.0633457377552986
RI,57,17.5,.0543328523635864
RI,57,18,.0450443886220455
RI,57,18.5,.0366813503205776
RI,57,19,.0286594964563847
RI,57,19.5,.021968076005578
RI,57,20,.0164861436933279
RI,57,20.5,.0120533285662532
RI,57,21,.0086702285334468
RI,57,21.5,.0060110180638731
RI,57,22,.0040962691418827
RI,57,22.5,.0027733915485442
RI,57,23,.0017810594290495
RI,57,23.5,.0011657028226182
RI,57,24,.0007180354441516
RI,57,24.5,.0004483207594603
RI,57,25,.000263405701844
RI,57,25.5,.0001648364996072
RI,57,26,.0000912855903152
RI,57,26.5,.0000514331841259
RI,57,27,.0000298838713206
RI,57,27.5,.0000192919251276
RI,57,28,8.50438118505e-06
RI,57,28.5,5.76741012992e-06
RI,57,29,2.90111574941e-06
RI,57,29.5,1.57469628448e-06
RI,57,30,3.64242652040e-07
RI,57,30.5,4.47162818773e-07
RI,57,31,8.92391014418e-08
VA,57,6.5,.0040226341225207
VA,57,7,.0072105680592358
VA,57,7.5,.0114437267184258
VA,57,8,.0170491710305214
VA,57,8.5,.0238913539797068
VA,57,9,.0316865853965282
VA,57,9.5,.0398903079330921
VA,57,10,.0474822148680687
VA,57,10.5,.0547021217644215
VA,57,11,.060106422752142
VA,57,11.5,.0637721419334412
VA,57,12,.0656106546521187
VA,57,12.5,.0658699050545692
VA,57,13,.0638848692178726
VA,57,13.5,.0607922673225403
VA,57,14,.0562059693038464
VA,57,14.5,.0512588396668434
VA,57,15,.0459030717611313
VA,57,15.5,.0402090772986412
VA,57,16,.0345914401113987
VA,57,16.5,.0295329708606005
VA,57,17,.0249027106910944
VA,57,17.5,.0204644370824099
VA,57,18,.01681999117136
VA,57,18.5,.0136084984987974
VA,57,19,.0109835276380181
VA,57,19.5,.0088540138676763
VA,57,20,.0069493968039751
VA,57,20.5,.0054519423283637
VA,57,21,.0042151962406933
VA,57,21.5,.0032060786616057
VA,57,22,.0025049105752259
VA,57,22.5,.0018710987642407
VA,57,23,.0013881041668355
VA,57,23.5,.0010184546699747
VA,57,24,.000755290791858
VA,57,24.5,.0005550106870942
VA,57,25,.0004113125614822
VA,57,25.5,.0002825647825375
VA,57,26,.0002147188642994
VA,57,26.5,.0001491973234806
VA,57,27,.0000853411402204
VA,57,27.5,.0000656130068819
VA,57,28,.0000429706196883
VA,57,28.5,.0000253677117144
VA,57,29,.0000190971713891
VA,57,29.5,.0000136516273415
VA,57,30,.0000106675443021
VA,57,30.5,9.12496943783e-06
VA,57,31,3.37230744663e-06
VA,57,31.5,2.02338424060e-06
CT,58,6.5,9.05041304122e-07
CT,58,7,6.62081174596e-06
CT,58,7.5,.0000281975426333
CT,58,8,.0001008868202916
CT,58,8.5,.0002997521951329
CT,58,9,.0007790695526637
CT,58,9.5,.0018479495774955
CT,58,10,.0038734686095268
CT,58,10.5,.0073287840932608
CT,58,11,.0126138478517532
CT,58,11.5,.0200024452060461
CT,58,12,.0293894317001104
CT,58,12.5,.0403509065508842
CT,58,13,.0519926771521568
CT,58,13.5,.0628844872117043
CT,58,14,.07191052287817
CT,58,14.5,.0783701911568642
CT,58,15,.0816373750567436
CT,58,15.5,.0813207998871803
CT,58,16,.0776972770690918
CT,58,16.5,.0714245736598969
CT,58,17,.063351958990097
CT,58,17.5,.0543735176324844
CT,58,18,.0451226942241192
CT,58,18.5,.036796361207962
CT,58,19,.0288018211722374
CT,58,19.5,.0221293531358242
CT,58,20,.0166537705808878
CT,58,20.5,.0122082224115729
CT,58,21,.0087971678003669
CT,58,21.5,.0061062918975949
CT,58,22,.0041646151803434
CT,58,22.5,.0028197467327118
CT,58,23,.0018092236714438
CT,58,23.5,.0011823424138129
CT,58,24,.0007267924956977
CT,58,24.5,.0004526329285
CT,58,25,.0002652799885254
CT,58,25.5,.0001656626554905
CT,58,26,.000091605601483
CT,58,26.5,.0000515847241331
CT,58,27,.0000299860257655
CT,58,27.5,.0000193866508198
CT,58,28,8.56628412294e-06
CT,58,28.5,5.82702250540e-06
CT,58,29,2.94202459372e-06
CT,58,29.5,1.60424519891e-06
CT,58,30,3.73421841005e-07
CT,58,30.5,4.60828459836e-07
CT,58,31,9.19307083791e-08
DE,58,6.5,.0040985988453031
DE,58,7,.0073141749016941
DE,58,7.5,.0115776332095265
DE,58,8,.0172078665345907
DE,58,8.5,.024064501747489
DE,58,9,.0318614542484283
DE,58,9.5,.0400432497262955
DE,58,10,.0475793406367302
DE,58,10.5,.0547068677842617
DE,58,11,.0599908903241158
DE,58,11.5,.0635507702827454
DE,58,12,.0653462931513786
DE,58,12.5,.0656092688441277
DE,58,13,.0636542662978172
DE,58,13.5,.0606012046337128
DE,58,14,.0560623146593571
DE,58,14.5,.0511622950434685
DE,58,15,.0458427183330059
DE,58,15.5,.0401705503463745
DE,58,16,.034568402916193
DE,58,16.5,.0295215211808681
DE,58,17,.0249026902019978
DE,58,17.5,.0204777251929045
DE,58,18,.0168475639075041
DE,58,18.5,.0136498138308525
DE,58,19,.011036979034543
DE,58,19.5,.0089181307703257
DE,58,20,.0070193614810705
DE,58,20.5,.0055214567109942
DE,58,21,.0042764865793288
DE,58,21.5,.0032565721776336
DE,58,22,.002546452684328
DE,58,22.5,.0019021842163056
DE,58,23,.0014099149266258
DE,58,23.5,.001032890053466
DE,58,24,.0007644264842384
DE,58,24.5,.000560293556191
DE,58,25,.0004141982935835
DE,58,25.5,.0002839528606273
DE,58,26,.0002154502726626
DE,58,26.5,.0001496221084381
DE,58,27,.0000856243859744
DE,58,27.5,.0000659286451992
DE,58,28,.0000432791093772
DE,58,28.5,.0000256273742707
DE,58,29,.0000193645428226
DE,58,29.5,.0000139064204632
DE,58,30,.0000109352904474
DE,58,30.5,9.40290374274e-06
DE,58,31,3.47367836184e-06
DE,58,31.5,2.08420692616e-06
MA,58,6.5,9.05041304122e-07
MA,58,7,6.62081174596e-06
MA,58,7.5,.0000281975426333
MA,58,8,.0001008868202916
MA,58,8.5,.0002997521951329
MA,58,9,.0007790695526637
MA,58,9.5,.0018479495774955
MA,58,10,.0038734686095268
MA,58,10.5,.0073287840932608
MA,58,11,.0126138478517532
MA,58,11.5,.0200024452060461
MA,58,12,.0293894317001104
MA,58,12.5,.0403509065508842
